image_name,tags
test_25063,clear primary water
test_38895,clear primary
file_1427,agriculture clear cultivation primary water
test_38046,clear primary
test_253,cloudy partly_cloudy primary
test_15889,agriculture clear cultivation haze primary
file_19451,agriculture clear cultivation habitation primary road water
test_30657,clear primary
file_10983,clear primary
test_6239,clear primary
file_16543,agriculture clear cultivation primary
test_35344,clear cloudy partly_cloudy primary
file_16739,agriculture cloudy partly_cloudy primary road
file_8014,clear primary water
file_17753,cloudy
file_5753,cloudy partly_cloudy primary
test_2028,agriculture bare_ground cloudy partly_cloudy primary road
file_11551,clear primary
test_16508,clear primary
test_28858,agriculture clear cultivation primary
file_5916,clear primary
file_3734,agriculture cloudy partly_cloudy primary road
test_37200,clear primary
test_33175,cloudy partly_cloudy primary
file_5852,clear primary
file_19676,clear primary
test_39355,clear cloudy partly_cloudy primary
test_28016,clear primary
file_2549,agriculture clear cultivation primary water
file_16290,agriculture clear cultivation primary water
test_31095,cloudy partly_cloudy primary
file_4998,clear primary
test_12732,clear primary
file_19243,cloudy
test_32420,agriculture clear habitation primary road
test_1849,clear primary
test_16794,clear cloudy water
test_26941,clear habitation primary water
test_794,clear primary water
test_6782,agriculture clear cultivation primary water
test_38037,agriculture clear primary road water
test_28269,clear primary
file_13387,clear primary
file_19967,agriculture clear cultivation habitation primary road
test_34077,agriculture clear cloudy partly_cloudy primary
test_20146,clear habitation primary road
file_16797,agriculture cloudy partly_cloudy primary road
test_19301,agriculture clear cultivation habitation primary water
test_31343,clear primary
test_4999,clear haze primary
test_2983,agriculture cloudy partly_cloudy primary
test_29893,clear haze primary
test_34862,agriculture clear primary road water
test_24523,clear haze primary
test_19641,clear primary
test_3862,agriculture clear primary road water
file_3957,clear primary
test_15708,cloudy
test_2514,agriculture clear primary
test_10854,cloudy
file_6507,agriculture bare_ground clear primary
test_7721,agriculture bare_ground clear primary
test_27759,clear primary road
test_8628,cloudy partly_cloudy primary
test_25498,clear primary
test_2597,clear haze primary
test_14573,cloudy partly_cloudy primary water
test_34815,agriculture cloudy partly_cloudy primary water
test_27800,agriculture clear cultivation primary water
test_38274,agriculture clear cloudy cultivation partly_cloudy primary
file_10339,clear primary
test_20896,agriculture clear primary
file_13190,clear primary
test_22757,agriculture clear primary water
file_14321,agriculture clear cultivation primary road
test_11928,cloudy partly_cloudy primary
test_15775,haze primary water
file_2719,agriculture clear cultivation habitation primary road
test_8995,agriculture cloudy habitation partly_cloudy primary road
test_13896,clear primary
file_12358,clear primary
test_23907,clear cloudy partly_cloudy primary
file_10706,agriculture cloudy habitation partly_cloudy primary
file_19896,agriculture clear primary road
test_5386,clear primary
test_21143,agriculture clear habitation primary road
test_1125,clear primary
test_4191,clear cloudy partly_cloudy primary road water
test_13457,cloudy partly_cloudy primary water
file_12514,agriculture clear cultivation habitation primary road
test_38078,clear primary
test_2786,agriculture cloudy cultivation partly_cloudy primary
file_12334,cloudy
test_21780,clear primary
file_13044,agriculture bare_ground clear primary
test_11521,clear primary
test_24219,clear primary
test_11243,cloudy partly_cloudy primary
file_18549,agriculture clear primary
test_13699,clear cloudy partly_cloudy primary
test_12610,agriculture bare_ground clear primary
test_20539,agriculture clear cloudy habitation partly_cloudy primary road
test_19862,cloudy partly_cloudy primary
test_38782,agriculture clear cultivation primary
test_9659,agriculture clear habitation primary road
test_17168,agriculture clear cultivation habitation primary slash_burn
test_21717,clear primary
test_1559,clear haze primary road water
test_25533,agriculture clear primary road
file_16200,cloudy partly_cloudy primary water
file_3887,clear primary
test_940,clear primary
test_39817,clear primary
file_12114,clear primary
test_27879,cloudy haze primary water
test_19499,clear primary
test_19776,cloudy partly_cloudy primary
test_4954,cloudy partly_cloudy primary road water
test_29055,cloudy haze primary
test_39574,clear primary
test_25492,clear primary
test_38033,agriculture clear cultivation primary
test_25346,clear cloudy partly_cloudy primary
file_7640,cloudy partly_cloudy primary
test_26063,clear primary
test_17819,agriculture clear cultivation primary
test_10588,clear primary
file_13597,clear primary
file_17528,agriculture clear cloudy cultivation partly_cloudy primary
test_32475,agriculture clear primary road water
file_5388,cloudy
file_2104,clear primary
test_24474,clear cloudy
file_2083,cloudy partly_cloudy primary road water
test_33340,agriculture cloudy habitation partly_cloudy primary water
test_31513,clear primary
file_11406,agriculture clear cultivation habitation primary road
test_34302,agriculture clear cultivation habitation primary road
test_486,clear primary
test_11923,clear primary
file_18098,clear primary
test_16466,clear primary
test_11837,clear primary
test_39720,agriculture clear cloudy haze partly_cloudy primary
test_1969,clear primary
test_38419,clear primary
test_9412,agriculture clear cloudy cultivation habitation partly_cloudy primary road water
test_22090,agriculture clear haze primary road
test_13643,clear primary
test_4754,agriculture clear habitation primary water
file_5781,haze primary water
test_18310,agriculture cloudy partly_cloudy primary road
test_31374,clear primary road water
test_1597,clear primary
test_23065,clear primary water
test_36670,agriculture clear cultivation habitation primary road
test_36666,agriculture clear habitation primary road
test_34648,clear primary
test_426,agriculture clear cultivation primary road
test_11233,clear primary
file_5594,clear primary
file_5145,agriculture clear primary road
test_34040,clear cloudy partly_cloudy primary
file_13268,agriculture cloudy habitation partly_cloudy primary road water
test_38728,clear haze primary water
file_564,agriculture cloudy cultivation habitation partly_cloudy primary road
test_11043,cloudy
test_4215,cloudy partly_cloudy primary
test_39203,clear cloudy primary water
test_27268,agriculture clear cultivation primary
file_10994,cloudy haze primary road water
test_9971,clear cloudy partly_cloudy primary
test_29191,clear cloudy primary water
test_20698,agriculture clear cultivation primary water
file_270,agriculture clear cloudy cultivation habitation partly_cloudy primary road water
test_4156,clear haze primary
test_28725,cloudy primary
test_6407,cloudy partly_cloudy primary
file_9666,clear primary
test_190,agriculture clear cloudy cultivation partly_cloudy primary road
file_13863,clear primary
file_2207,agriculture blow_down clear primary
test_20568,clear primary
test_12813,agriculture clear cultivation primary road
file_6254,clear primary water
test_3533,clear haze primary
test_16738,clear primary water
test_25239,agriculture clear cloudy partly_cloudy primary water
test_1858,agriculture clear habitation primary road water
test_23409,agriculture clear habitation primary road
test_35804,agriculture cloudy partly_cloudy primary road water
test_38230,clear primary
file_9733,agriculture clear cultivation haze primary water
file_8650,clear primary
test_21930,clear primary
file_10419,clear primary
test_20839,agriculture bare_ground clear primary
test_29890,cloudy partly_cloudy primary
file_2219,artisinal_mine clear primary road water
test_30635,agriculture clear primary road
test_12218,clear primary
test_27136,agriculture bare_ground clear primary
test_34894,clear cloudy water
test_19870,clear primary road water
test_25019,clear primary
test_18053,agriculture clear cultivation habitation primary road water
file_349,agriculture clear cultivation haze primary
test_29132,haze primary
test_28772,agriculture clear habitation primary road
test_7937,clear primary
file_16831,clear primary
test_7175,clear primary
file_5910,clear primary road selective_logging
test_34868,clear cloudy partly_cloudy primary
test_12504,blooming clear primary
file_11143,clear haze primary
test_12496,agriculture clear primary road
file_18914,agriculture clear primary road
test_33265,haze primary
test_38052,clear primary water
file_18830,clear cloudy partly_cloudy primary
file_955,agriculture clear primary road
test_29345,agriculture clear cultivation primary
test_32187,agriculture clear cultivation primary road
test_20173,agriculture clear cloudy cultivation habitation partly_cloudy primary road
test_24897,agriculture clear cultivation primary
test_5318,clear primary
test_30772,clear primary
file_14344,clear primary
test_8246,agriculture clear primary road water
test_38943,agriculture clear primary
file_11381,agriculture clear haze primary
file_12596,clear haze primary
file_4784,clear cloudy water
test_5847,agriculture clear habitation haze primary road water
